id,label
6785,neutral
6786,positive
6787,neutral
6788,positive
6789,positive
6790,negative
6791,positive
6792,negative
6793,positive
6794,neutral
6795,neutral
6796,negative
6797,negative
6798,positive
6799,neutral
6800,positive
6801,positive
6802,neutral
6803,positive
6804,negative
6805,neutral
6806,neutral
6807,negative
6808,neutral
6809,neutral
6810,negative
6811,positive
6812,negative
6813,positive
6814,negative
6815,neutral
6816,negative
6817,positive
6818,positive
6819,positive
6820,negative
6821,neutral
6822,neutral
6823,negative
6824,positive
6825,neutral
6826,negative
6827,positive
6828,positive
6829,negative
6830,positive
6831,positive
6832,positive
6833,neutral
6834,positive
6835,positive
6836,positive
6837,neutral
6838,neutral
6839,positive
6840,neutral
6841,neutral
6842,negative
6843,neutral
6844,neutral
6845,neutral
6846,positive
6847,negative
6848,negative
6849,positive
6850,negative
6851,negative
6852,negative
6853,neutral
6854,neutral
6855,neutral
6856,neutral
6857,positive
6858,negative
6859,neutral
6860,neutral
6861,negative
6862,positive
6863,negative
6864,positive
6865,neutral
6866,positive
6867,neutral
6868,neutral
6869,neutral
6870,positive
6871,negative
6872,neutral
6873,neutral
6874,negative
6875,positive
6876,positive
6877,positive
6878,positive
6879,positive
6880,neutral
6881,positive
6882,neutral
6883,negative
6884,positive
6885,negative
6886,neutral
6887,negative
6888,negative
6889,neutral
6890,negative
6891,negative
6892,negative
6893,negative
6894,negative
6895,positive
6896,negative
6897,neutral
6898,negative
6899,neutral
6900,neutral
6901,negative
6902,positive
6903,positive
6904,positive
6905,negative
6906,neutral
6907,negative
6908,neutral
6909,negative
6910,positive
6911,positive
6912,neutral
6913,positive
6914,neutral
6915,positive
6916,positive
6917,neutral
6918,negative
6919,positive
6920,positive
6921,positive
6922,negative
6923,neutral
6924,negative
6925,negative
6926,positive
6927,positive
6928,negative
6929,neutral
6930,neutral
6931,positive
6932,positive
6933,negative
6934,positive
6935,negative
6936,negative
6937,neutral
6938,positive
6939,positive
6940,neutral
6941,negative
6942,positive
6943,neutral
6944,negative
6945,negative
6946,neutral
6947,neutral
6948,neutral
6949,neutral
6950,positive
6951,negative
6952,negative
6953,neutral
6954,positive
6955,negative
6956,negative
6957,neutral
6958,positive
6959,neutral
6960,neutral
6961,negative
6962,negative
6963,positive
6964,neutral
6965,negative
6966,negative
6967,neutral
6968,positive
6969,neutral
6970,positive
6971,positive
6972,negative
6973,negative
6974,negative
6975,negative
6976,positive
6977,negative
6978,neutral
6979,neutral
6980,positive
6981,neutral
6982,neutral
6983,neutral
6984,positive
6985,positive
6986,positive
6987,neutral
6988,positive
6989,neutral
6990,positive
6991,negative
6992,negative
6993,negative
6994,negative
6995,negative
6996,negative
6997,neutral
6998,neutral
6999,neutral
7000,negative
7001,negative
7002,positive
7003,neutral
7004,positive
7005,positive
7006,positive
7007,positive
7008,positive
7009,negative
7010,neutral
7011,negative
7012,neutral
7013,negative
7014,negative
7015,neutral
7016,neutral
7017,neutral
7018,negative
7019,neutral
7020,negative
7021,negative
7022,negative
7023,negative
7024,negative
7025,neutral
7026,positive
7027,neutral
7028,negative
7029,positive
7030,negative
7031,neutral
7032,neutral
7033,positive
7034,positive
7035,positive
7036,positive
7037,positive
7038,neutral
7039,positive
7040,positive
7041,positive
7042,positive
7043,neutral
7044,negative
7045,negative
7046,positive
7047,positive
7048,positive
7049,positive
7050,negative
7051,neutral
7052,neutral
7053,neutral
7054,negative
7055,neutral
7056,negative
7057,positive
7058,positive
7059,neutral
7060,negative
7061,negative
7062,neutral
7063,neutral
7064,positive
7065,negative
7066,negative
7067,negative
7068,positive
7069,negative
7070,neutral
7071,positive
7072,positive
7073,positive
7074,negative
7075,negative
7076,neutral
7077,negative
7078,neutral
7079,neutral
7080,positive
7081,negative
7082,positive
7083,positive
7084,neutral
7085,negative
7086,neutral
7087,negative
7088,positive
7089,negative
7090,negative
7091,positive
7092,positive
7093,positive
7094,negative
7095,negative
7096,negative
7097,negative
7098,positive
7099,positive
7100,negative
7101,neutral
7102,negative
7103,neutral
7104,negative
7105,neutral
7106,negative
7107,neutral
7108,negative
7109,positive
7110,neutral
7111,negative
7112,neutral
7113,negative
7114,negative
7115,positive
7116,positive
7117,negative
7118,neutral
7119,negative
7120,positive
7121,positive
7122,neutral
7123,positive
7124,negative
7125,negative
7126,positive
7127,neutral
7128,neutral
7129,positive
7130,negative
7131,negative
7132,positive
7133,neutral
7134,positive
7135,positive
7136,negative
7137,neutral
7138,negative
7139,negative
7140,positive
7141,positive
7142,positive
7143,negative
7144,positive
7145,negative
7146,neutral
7147,negative
7148,positive
7149,negative
7150,positive
7151,positive
7152,positive
7153,neutral
7154,positive
7155,positive
7156,positive
7157,neutral
7158,negative
7159,positive
7160,negative
7161,positive
7162,neutral
7163,positive
7164,negative
7165,positive
7166,negative
7167,negative
7168,positive
7169,negative
7170,neutral
7171,negative
7172,neutral
7173,positive
7174,neutral
7175,neutral
7176,positive
7177,neutral
7178,neutral
7179,neutral
7180,positive
7181,negative
7182,neutral
7183,positive
7184,positive
7185,negative
7186,negative
7187,negative
7188,negative
7189,negative
7190,positive
7191,positive
7192,neutral
7193,negative
7194,positive
7195,positive
7196,negative
7197,positive
7198,positive
7199,positive
7200,negative
7201,neutral
7202,negative
7203,neutral
7204,neutral
7205,neutral
7206,positive
7207,negative
7208,positive
7209,negative
7210,neutral
7211,positive
7212,negative
7213,negative
7214,neutral
7215,positive
7216,negative
7217,neutral
7218,neutral
7219,positive
7220,neutral
7221,positive
7222,negative
7223,positive
7224,positive
7225,neutral
7226,positive
7227,negative
7228,negative
7229,positive
7230,neutral
7231,negative
7232,negative
7233,positive
7234,positive
7235,positive
7236,positive
7237,neutral
7238,positive
7239,positive
7240,neutral
7241,neutral
7242,negative
7243,positive
7244,negative
7245,neutral
7246,neutral
7247,neutral
7248,negative
7249,positive
7250,positive
7251,positive
7252,neutral
7253,positive
7254,negative
7255,negative
7256,negative
7257,neutral
7258,neutral
7259,negative
7260,positive
7261,negative
7262,neutral
7263,negative
7264,positive
7265,neutral
7266,positive
7267,positive
7268,positive
7269,neutral
7270,positive
7271,neutral
7272,positive
7273,neutral
7274,positive
7275,neutral
7276,positive
7277,neutral
7278,positive
7279,neutral
7280,positive
7281,neutral
7282,positive
7283,positive
7284,neutral
7285,neutral
7286,positive
7287,neutral
7288,positive
7289,negative
7290,neutral
7291,positive
7292,negative
7293,positive
7294,positive
7295,neutral
7296,negative
7297,negative
7298,negative
7299,negative
7300,negative
7301,negative
7302,positive
7303,positive
7304,positive
7305,negative
7306,neutral
7307,negative
7308,neutral
7309,positive
7310,positive
7311,negative
7312,neutral
7313,positive
7314,positive
7315,negative
7316,neutral
7317,positive
7318,neutral
7319,positive
7320,positive
7321,negative
7322,neutral
7323,neutral
7324,positive
7325,positive
7326,positive
7327,positive
7328,positive
7329,neutral
7330,positive
7331,negative
7332,negative
7333,neutral
7334,neutral
7335,positive
7336,positive
7337,negative
7338,negative
7339,negative
7340,neutral
7341,negative
7342,negative
7343,negative
7344,neutral
7345,neutral
7346,positive
7347,positive
7348,positive
7349,negative
7350,positive
7351,negative
7352,negative
7353,positive
7354,neutral
7355,negative
7356,negative
7357,positive
7358,positive
7359,positive
7360,positive
7361,neutral
7362,neutral
7363,neutral
7364,positive
7365,negative
7366,negative
7367,negative
7368,neutral
7369,positive
7370,neutral
7371,negative
7372,positive
7373,positive
7374,positive
7375,positive
7376,positive
7377,negative
7378,positive
7379,positive
7380,positive
7381,positive
7382,negative
7383,positive
7384,positive
7385,positive
7386,neutral
7387,positive
7388,neutral
7389,positive
7390,negative
7391,negative
7392,positive
7393,positive
7394,neutral
7395,positive
7396,negative
7397,negative
7398,negative
7399,positive
7400,neutral
7401,negative
7402,neutral
7403,neutral
7404,positive
7405,positive
7406,positive
7407,positive
7408,negative
7409,positive
7410,positive
7411,neutral
7412,positive
7413,positive
7414,negative
7415,negative
7416,neutral
7417,neutral
7418,positive
7419,negative
7420,positive
7421,positive
7422,positive
7423,negative
7424,negative
7425,positive
7426,negative
7427,neutral
7428,neutral
7429,positive
7430,positive
7431,positive
7432,negative
7433,negative
7434,positive
7435,neutral
7436,neutral
7437,neutral
7438,negative
7439,positive
7440,positive
7441,neutral
7442,positive
7443,negative
7444,negative
7445,neutral
7446,neutral
7447,neutral
7448,positive
7449,neutral
7450,positive
7451,positive
7452,positive
7453,neutral
7454,positive
7455,negative
7456,positive
7457,negative
7458,positive
7459,negative
7460,positive
7461,neutral
7462,positive
7463,neutral
7464,positive
7465,neutral
7466,positive
7467,neutral
7468,positive
7469,neutral
7470,neutral
7471,negative
7472,negative
7473,neutral
7474,negative
7475,neutral
7476,negative
7477,neutral
7478,positive
7479,positive
7480,neutral
7481,negative
7482,positive
7483,positive
7484,neutral
7485,negative
7486,neutral
7487,neutral
7488,positive
7489,neutral
7490,negative
7491,positive
7492,neutral
7493,neutral
7494,positive
7495,negative
7496,neutral
7497,neutral
7498,neutral
7499,neutral
7500,negative
7501,positive
7502,negative
7503,negative
7504,neutral
7505,neutral
7506,neutral
7507,positive
7508,neutral
7509,positive
7510,negative
7511,positive
7512,neutral
7513,positive
7514,negative
7515,positive
7516,neutral
7517,negative
7518,neutral
7519,neutral
7520,negative
7521,positive
7522,neutral
7523,negative
7524,positive
7525,negative
7526,positive
7527,positive
7528,negative
7529,positive
7530,negative
7531,negative
7532,positive
7533,negative
7534,positive
7535,positive
7536,neutral
7537,neutral
7538,positive
7539,neutral
7540,neutral
7541,neutral
7542,negative
7543,neutral
7544,positive
7545,neutral
7546,negative
7547,positive
7548,neutral
7549,positive
7550,positive
7551,positive
7552,neutral
7553,neutral
7554,positive
7555,positive
7556,positive
7557,neutral
7558,negative
7559,neutral
7560,neutral
7561,positive
7562,positive
7563,positive
7564,negative
7565,positive
7566,positive
7567,negative
7568,neutral
7569,negative
7570,positive
7571,positive
7572,positive
7573,positive
7574,positive
7575,negative
7576,neutral
7577,neutral
7578,positive
7579,negative
7580,positive
7581,neutral
7582,negative
7583,negative
7584,positive
7585,positive
7586,positive
7587,positive
7588,positive
7589,neutral
7590,positive
7591,negative
7592,negative
7593,positive
7594,positive
7595,neutral
7596,positive
7597,positive
7598,negative
7599,neutral
7600,positive
7601,neutral
7602,negative
7603,positive
7604,neutral
7605,positive
7606,neutral
7607,negative
7608,negative
7609,positive
7610,negative
7611,positive
7612,neutral
7613,positive
7614,positive
7615,negative
7616,negative
7617,negative
7618,positive
7619,negative
7620,negative
7621,neutral
7622,positive
7623,positive
7624,positive
7625,neutral
7626,positive
7627,positive
7628,neutral
7629,neutral
7630,positive
7631,positive
7632,neutral
7633,positive
7634,positive
7635,negative
7636,negative
7637,negative
7638,positive
7639,negative
7640,neutral
7641,negative
7642,neutral
7643,negative
7644,neutral
7645,negative
7646,positive
7647,positive
7648,negative
7649,neutral
7650,negative
7651,positive
7652,negative
7653,negative
7654,positive
7655,negative
7656,neutral
7657,neutral
7658,neutral
7659,neutral
7660,positive
7661,negative
7662,positive
7663,positive
7664,neutral
7665,negative
7666,neutral
7667,neutral
7668,neutral
7669,negative
7670,neutral
7671,positive
7672,neutral
7673,negative
7674,neutral
7675,positive
7676,negative
7677,positive
7678,positive
7679,positive
7680,neutral
7681,neutral
7682,positive
7683,neutral
7684,positive
7685,neutral
7686,neutral
7687,negative
7688,positive
7689,positive
7690,negative
7691,positive
7692,positive
7693,positive
7694,negative
7695,positive
7696,positive
7697,positive
7698,negative
7699,negative
7700,positive
7701,negative
7702,positive
7703,negative
7704,positive
7705,neutral
7706,negative
7707,neutral
7708,neutral
7709,negative
7710,neutral
7711,positive
7712,negative
7713,neutral
7714,neutral
7715,negative
7716,positive
7717,negative
7718,negative
7719,negative
7720,neutral
7721,negative
7722,neutral
7723,neutral
7724,positive
7725,positive
7726,negative
7727,positive
7728,positive
7729,neutral
7730,neutral
7731,positive
7732,negative
7733,neutral
7734,neutral
7735,positive
7736,positive
7737,neutral
7738,neutral
7739,positive
7740,negative
7741,positive
7742,neutral
7743,negative
7744,positive
7745,negative
7746,positive
7747,neutral
7748,negative
7749,neutral
7750,positive
7751,positive
7752,positive
7753,positive
7754,positive
7755,neutral
7756,neutral
7757,negative
7758,positive
7759,positive
7760,neutral
7761,neutral
7762,positive
7763,positive
7764,positive
7765,positive
7766,negative
7767,negative
7768,negative
7769,positive
7770,negative
7771,neutral
7772,positive
7773,positive
7774,negative
7775,neutral
7776,positive
7777,neutral
7778,negative
7779,negative
7780,negative
7781,negative
7782,positive
7783,neutral
7784,positive
7785,neutral
7786,positive
7787,negative
7788,negative
7789,positive
7790,neutral
7791,neutral
7792,positive
7793,positive
7794,negative
7795,neutral
7796,neutral
7797,negative
7798,positive
7799,negative
7800,positive
7801,neutral
7802,negative
7803,positive
7804,positive
7805,neutral
7806,neutral
7807,negative
7808,neutral
7809,negative
7810,positive
7811,negative
7812,positive
7813,positive
7814,neutral
7815,neutral
7816,positive
7817,neutral
7818,positive
7819,negative
7820,negative
7821,neutral
7822,positive
7823,negative
7824,negative
7825,neutral
7826,positive
7827,negative
7828,positive
7829,positive
7830,negative
7831,neutral
7832,positive
7833,negative
7834,negative
7835,negative
7836,negative
7837,neutral
7838,neutral
7839,negative
7840,negative
7841,positive
7842,negative
7843,negative
7844,neutral
7845,negative
7846,positive
7847,positive
7848,neutral
7849,positive
7850,positive
7851,negative
7852,negative
7853,neutral
7854,positive
7855,neutral
7856,neutral
7857,neutral
7858,negative
7859,positive
7860,positive
7861,neutral
7862,negative
7863,negative
7864,neutral
7865,positive
7866,negative
7867,positive
7868,positive
7869,negative
7870,positive
7871,positive
7872,positive
7873,negative
7874,negative
7875,positive
7876,negative
7877,positive
7878,positive
7879,neutral
7880,negative
7881,positive
7882,neutral
7883,negative
7884,negative
7885,negative
7886,neutral
7887,positive
7888,positive
7889,neutral
7890,negative
7891,negative
7892,positive
7893,neutral
7894,positive
7895,neutral
7896,negative
7897,positive
7898,neutral
7899,positive
7900,neutral
7901,positive
7902,positive
7903,positive
7904,neutral
7905,neutral
7906,neutral
7907,neutral
7908,positive
7909,neutral
7910,positive
7911,neutral
7912,neutral
7913,positive
7914,negative
7915,negative
7916,positive
7917,negative
7918,negative
7919,positive
7920,negative
7921,neutral
7922,neutral
7923,positive
7924,neutral
7925,neutral
7926,negative
7927,neutral
7928,negative
7929,positive
7930,neutral
7931,positive
7932,negative
7933,negative
7934,positive
7935,positive
7936,negative
7937,positive
7938,positive
7939,neutral
7940,neutral
7941,positive
7942,positive
7943,positive
7944,neutral
7945,negative
7946,positive
7947,positive
7948,positive
7949,negative
7950,positive
7951,positive
7952,positive
7953,negative
7954,negative
7955,neutral
7956,neutral
7957,neutral
7958,neutral
7959,negative
7960,positive
7961,neutral
7962,neutral
7963,positive
7964,positive
7965,negative
7966,neutral
7967,neutral
7968,neutral
7969,negative
7970,neutral
7971,negative
7972,positive
7973,negative
7974,negative
7975,neutral
7976,neutral
7977,negative
7978,neutral
7979,negative
7980,negative
7981,neutral
7982,negative
7983,negative
7984,negative
7985,neutral
7986,neutral
7987,negative
7988,positive
7989,positive
7990,neutral
7991,negative
7992,negative
7993,neutral
7994,positive
7995,negative
7996,positive
7997,positive
7998,positive
7999,positive
8000,neutral
8001,neutral
8002,negative
8003,negative
8004,negative
8005,positive
8006,negative
8007,negative
8008,neutral
8009,negative
8010,neutral
8011,negative
8012,negative
8013,neutral
8014,negative
8015,neutral
8016,negative
8017,neutral
8018,negative
8019,neutral
8020,negative
8021,positive
8022,positive
8023,neutral
8024,negative
8025,negative
8026,neutral
8027,neutral
8028,neutral
8029,positive
8030,negative
8031,negative
8032,negative
8033,negative
8034,positive
8035,neutral
8036,neutral
8037,negative
8038,positive
8039,negative
8040,neutral
8041,positive
8042,negative
8043,positive
8044,positive
8045,positive
8046,neutral
8047,positive
8048,positive
8049,negative
8050,neutral
8051,neutral
8052,positive
8053,positive
8054,positive
8055,negative
8056,neutral
8057,negative
8058,positive
8059,neutral
8060,negative
8061,positive
8062,neutral
8063,positive
8064,positive
8065,negative
8066,positive
8067,positive
8068,neutral
8069,neutral
8070,neutral
8071,positive
8072,positive
8073,negative
8074,positive
8075,neutral
8076,neutral
8077,positive
8078,neutral
8079,neutral
8080,negative
8081,positive
8082,positive
8083,negative
8084,negative
8085,negative
8086,negative
8087,positive
8088,neutral
8089,positive
8090,negative
8091,positive
8092,negative
8093,negative
8094,neutral
8095,positive
8096,negative
8097,neutral
8098,negative
8099,neutral
8100,negative
8101,negative
8102,neutral
8103,negative
8104,negative
8105,neutral
8106,negative
8107,negative
8108,neutral
8109,negative
8110,positive
8111,neutral
8112,positive
8113,negative
8114,negative
8115,neutral
8116,negative
8117,positive
8118,positive
8119,negative
8120,positive
8121,positive
8122,positive
8123,positive
8124,positive
8125,neutral
8126,neutral
8127,negative
8128,positive
8129,negative
8130,neutral
8131,neutral
8132,positive
8133,neutral
8134,positive
8135,neutral
8136,positive
8137,neutral
8138,positive
8139,neutral
8140,positive
8141,positive
8142,negative
8143,negative
8144,negative
8145,positive
8146,positive
8147,positive
8148,neutral
8149,negative
8150,neutral
8151,negative
8152,negative
8153,negative
8154,positive
8155,neutral
8156,negative
8157,positive
8158,negative
8159,positive
8160,positive
8161,positive
8162,neutral
8163,positive
8164,positive
8165,positive
8166,neutral
8167,negative
8168,negative
8169,neutral
8170,negative
8171,positive
8172,negative
8173,positive
8174,neutral
8175,negative
8176,positive
8177,positive
8178,negative
8179,negative
8180,neutral
8181,neutral
8182,positive
8183,negative
8184,negative
8185,positive
8186,neutral
8187,negative
8188,negative
8189,positive
8190,positive
8191,negative
8192,negative
8193,neutral
8194,negative
8195,positive
8196,neutral
8197,neutral
8198,negative
8199,positive
8200,negative
8201,positive
8202,neutral
8203,neutral
8204,positive
8205,positive
8206,neutral
8207,neutral
8208,negative
8209,negative
8210,negative
8211,neutral
8212,negative
8213,negative
8214,positive
8215,neutral
8216,positive
8217,neutral
8218,neutral
8219,negative
8220,neutral
8221,negative
8222,positive
8223,neutral
8224,positive
8225,neutral
8226,neutral
8227,neutral
8228,positive
8229,positive
8230,neutral
8231,neutral
8232,neutral
8233,neutral
8234,negative
8235,positive
8236,negative
8237,positive
8238,neutral
8239,neutral
8240,neutral
8241,neutral
8242,positive
8243,neutral
8244,positive
8245,negative
8246,positive
8247,negative
8248,positive
8249,neutral
8250,neutral
8251,neutral
8252,positive
8253,neutral
8254,neutral
8255,neutral
8256,neutral
8257,positive
8258,neutral
8259,neutral
8260,positive
8261,neutral
8262,neutral
8263,negative
8264,positive
8265,positive
8266,negative
8267,positive
8268,neutral
8269,negative
8270,neutral
8271,negative
8272,neutral
8273,neutral
8274,negative
8275,negative
8276,neutral
8277,negative
8278,positive
8279,neutral
8280,negative
8281,negative
8282,negative
8283,negative
8284,neutral
8285,positive
8286,negative
8287,positive
8288,positive
8289,negative
8290,positive
8291,negative
8292,positive
8293,neutral
8294,negative
8295,positive
8296,negative
8297,neutral
8298,negative
8299,positive
8300,neutral
8301,negative
8302,neutral
8303,neutral
8304,negative
8305,neutral
8306,positive
8307,neutral
8308,negative
8309,neutral
8310,neutral
8311,positive
8312,positive
8313,positive
8314,positive
8315,neutral
8316,positive
8317,positive
8318,neutral
8319,positive
8320,neutral
8321,neutral
8322,negative
8323,negative
8324,neutral
8325,neutral
8326,negative
8327,neutral
8328,negative
8329,positive
8330,negative
8331,neutral
8332,neutral
8333,positive
8334,positive
8335,positive
8336,positive
8337,negative
8338,positive
8339,positive
8340,negative
8341,negative
8342,negative
8343,neutral
8344,positive
8345,negative
8346,positive
8347,neutral
8348,positive
8349,positive
8350,positive
8351,neutral
8352,positive
8353,positive
8354,negative
8355,positive
8356,neutral
8357,positive
8358,positive
8359,negative
8360,neutral
8361,positive
8362,positive
8363,positive
8364,neutral
8365,negative
8366,negative
8367,negative
8368,positive
8369,positive
8370,neutral
8371,negative
8372,positive
8373,neutral
8374,positive
8375,negative
8376,positive
8377,positive
8378,positive
8379,neutral
8380,neutral
8381,neutral
8382,neutral
8383,neutral
8384,neutral
8385,neutral
8386,negative
8387,positive
8388,negative
8389,positive
8390,neutral
8391,neutral
8392,negative
8393,negative
8394,positive
8395,positive
8396,positive
8397,negative
8398,positive
8399,neutral
8400,neutral
8401,negative
8402,negative
8403,neutral
8404,positive
8405,positive
8406,negative
8407,negative
8408,positive
8409,positive
8410,negative
8411,negative
8412,neutral
8413,negative
8414,positive
8415,neutral
8416,negative
8417,positive
8418,negative
8419,positive
8420,negative
8421,neutral
8422,neutral
8423,negative
8424,negative
8425,negative
8426,positive
8427,negative
8428,negative
8429,neutral
8430,neutral
8431,negative
8432,positive
8433,positive
8434,neutral
8435,neutral
8436,negative
8437,negative
8438,positive
8439,neutral
8440,positive
8441,positive
8442,neutral
8443,negative
8444,positive
8445,positive
8446,positive
8447,positive
8448,negative
8449,neutral
8450,neutral
8451,positive
8452,positive
8453,positive
8454,positive
8455,positive
8456,positive
8457,positive
8458,negative
8459,positive
8460,negative
8461,positive
8462,negative
8463,neutral
8464,negative
8465,positive
8466,negative
8467,negative
8468,positive
8469,positive
8470,negative
8471,negative
8472,neutral
8473,negative
8474,negative
8475,neutral
8476,neutral
8477,positive
8478,neutral
8479,negative
8480,negative
8481,negative
8482,neutral
8483,positive
8484,positive
8485,positive
8486,positive
8487,neutral
8488,negative
8489,positive
8490,negative
8491,positive
8492,positive
8493,positive
8494,positive
8495,neutral
8496,neutral
8497,positive
8498,negative
8499,neutral
8500,positive
8501,negative
8502,neutral
8503,positive
8504,positive
8505,negative
8506,neutral
8507,neutral
8508,positive
8509,positive
8510,positive
8511,positive
8512,neutral
8513,neutral
8514,negative
8515,positive
8516,negative
8517,neutral
8518,positive
8519,neutral
8520,negative
8521,positive
8522,negative
8523,negative
8524,neutral
8525,positive
8526,neutral
8527,positive
8528,neutral
8529,positive
8530,neutral
8531,positive
8532,negative
8533,negative
8534,neutral
8535,positive
8536,positive
8537,positive
8538,positive
8539,positive
8540,positive
8541,positive
8542,negative
8543,neutral
8544,neutral
8545,positive
8546,neutral
8547,neutral
8548,positive
8549,positive
8550,neutral
8551,neutral
8552,neutral
8553,positive
8554,neutral
8555,positive
8556,positive
8557,positive
8558,negative
8559,positive
8560,negative
8561,negative
8562,positive
8563,neutral
8564,positive
8565,positive
8566,positive
8567,negative
8568,negative
8569,neutral
8570,negative
8571,positive
8572,negative
8573,positive
8574,positive
8575,neutral
8576,neutral
8577,neutral
8578,neutral
8579,negative
8580,negative
8581,negative
8582,neutral
8583,positive
8584,positive
8585,positive
8586,positive
8587,positive
8588,positive
8589,negative
8590,neutral
8591,neutral
8592,neutral
8593,positive
8594,negative
8595,neutral
8596,positive
8597,positive
8598,negative
8599,positive
8600,negative
8601,negative
8602,positive
8603,positive
8604,positive
8605,negative
8606,positive
8607,neutral
8608,negative
8609,positive
8610,negative
8611,negative
8612,positive
8613,positive
8614,negative
8615,neutral
8616,negative
8617,positive
8618,neutral
8619,negative
8620,positive
8621,negative
8622,positive
8623,neutral
8624,neutral
8625,neutral
8626,neutral
8627,positive
8628,neutral
8629,positive
8630,neutral
8631,negative
8632,positive
8633,positive
8634,neutral
8635,positive
8636,negative
8637,negative
8638,negative
8639,negative
8640,negative
8641,neutral
8642,negative
8643,neutral
8644,neutral
8645,positive
8646,neutral
8647,neutral
8648,negative
8649,negative
8650,neutral
8651,positive
8652,negative
8653,positive
8654,positive
8655,negative
8656,neutral
8657,neutral
8658,positive
8659,neutral
8660,positive
8661,positive
8662,positive
8663,negative
8664,negative
8665,neutral
8666,neutral
8667,positive
8668,negative
8669,positive
8670,neutral
8671,negative
8672,positive
8673,neutral
8674,positive
8675,neutral
8676,negative
8677,positive
8678,negative
8679,positive
8680,negative
8681,positive
8682,neutral
8683,positive
8684,neutral
8685,positive
8686,negative
8687,negative
8688,positive
8689,positive
8690,positive
8691,neutral
8692,positive
8693,negative
8694,negative
8695,positive
8696,negative
8697,negative
8698,positive
8699,neutral
8700,positive
8701,neutral
8702,negative
8703,neutral
8704,negative
8705,positive
8706,neutral
8707,neutral
8708,neutral
8709,negative
8710,negative
8711,negative
8712,negative
8713,negative
8714,neutral
8715,positive
8716,negative
8717,positive
8718,neutral
8719,negative
8720,neutral
8721,positive
8722,negative
8723,neutral
8724,negative
8725,positive
8726,positive
8727,positive
8728,positive
8729,positive
8730,negative
8731,negative
8732,positive
8733,negative
8734,positive
8735,positive
8736,negative
8737,neutral
8738,negative
8739,positive
8740,negative
8741,positive
8742,negative
8743,negative
8744,negative
8745,negative
8746,positive
8747,neutral
8748,positive
8749,positive
8750,positive
8751,neutral
8752,neutral
8753,neutral
8754,neutral
8755,neutral
8756,negative
8757,neutral
8758,neutral
8759,positive
8760,neutral
8761,positive
8762,negative
8763,neutral
8764,neutral
8765,positive
8766,negative
8767,neutral
8768,positive
8769,neutral
8770,neutral
8771,positive
8772,neutral
8773,negative
8774,positive
8775,neutral
8776,positive
8777,negative
8778,positive
8779,positive
8780,negative
8781,negative
8782,positive
8783,positive
8784,negative
8785,positive
8786,neutral
8787,negative
8788,neutral
8789,neutral
8790,positive
8791,positive
8792,positive
8793,negative
8794,neutral
8795,neutral
8796,negative
8797,positive
8798,negative
8799,negative
8800,negative
8801,neutral
8802,neutral
8803,neutral
8804,negative
8805,positive
8806,negative
8807,positive
8808,negative
8809,positive
8810,positive
8811,positive
8812,positive
8813,positive
8814,negative
8815,positive
8816,positive
8817,negative
8818,negative
8819,negative
8820,neutral
8821,negative
8822,negative
8823,negative
8824,neutral
8825,negative
8826,neutral
8827,negative
8828,positive
8829,positive
8830,negative
8831,negative
8832,negative
8833,neutral
8834,neutral
8835,positive
8836,neutral
8837,positive
8838,positive
8839,neutral
8840,positive
8841,negative
8842,negative
8843,neutral
8844,neutral
8845,negative
8846,neutral
8847,positive
8848,positive
8849,negative
8850,negative
8851,positive
8852,neutral
8853,negative
8854,negative
8855,negative
8856,positive
8857,negative
8858,positive
8859,negative
8860,neutral
8861,negative
8862,negative
8863,neutral
8864,positive
8865,positive
8866,neutral
8867,neutral
8868,positive
8869,positive
8870,neutral
8871,negative
8872,negative
8873,negative
8874,negative
8875,positive
8876,positive
8877,positive
8878,negative
8879,negative
8880,negative
8881,positive
8882,neutral
8883,neutral
8884,neutral
8885,negative
8886,neutral
8887,negative
8888,positive
8889,neutral
8890,neutral
8891,negative
8892,neutral
8893,positive
8894,neutral
8895,negative
8896,neutral
8897,neutral
8898,negative
8899,neutral
8900,positive
8901,positive
8902,positive
8903,negative
8904,positive
8905,negative
8906,neutral
8907,positive
8908,negative
8909,positive
8910,negative
8911,negative
8912,negative
8913,negative
8914,negative
8915,negative
8916,neutral
8917,positive
8918,positive
8919,positive
8920,neutral
8921,negative
8922,positive
8923,positive
8924,negative
8925,positive
8926,neutral
8927,neutral
8928,negative
8929,neutral
8930,neutral
8931,neutral
8932,negative
8933,neutral
8934,neutral
8935,neutral
8936,neutral
8937,positive
8938,positive
8939,positive
8940,positive
8941,neutral
8942,positive
8943,positive
8944,negative
8945,negative
8946,neutral
8947,positive
8948,positive
8949,negative
8950,positive
8951,negative
8952,positive
8953,positive
8954,positive
8955,neutral
8956,negative
8957,negative
8958,neutral
8959,negative
8960,neutral
8961,negative
8962,positive
8963,positive
8964,negative
8965,neutral
8966,neutral
8967,positive
8968,negative
8969,negative
8970,neutral
8971,positive
8972,negative
8973,negative
8974,negative
8975,negative
8976,neutral
8977,positive
8978,negative
8979,positive
8980,positive
8981,negative
8982,positive
8983,neutral
8984,negative
8985,negative
8986,positive
8987,negative
8988,negative
8989,neutral
8990,positive
8991,negative
8992,negative
8993,negative
8994,positive
8995,negative
8996,positive
8997,negative
8998,positive
8999,positive
9000,negative
9001,negative
9002,neutral
9003,positive
9004,negative
9005,negative
