id,text,clean,word_count
8800,They bribe me with douchebaggery.,they bribe me with douchebaggery,5
8801,This is not a fly by night chop shop.,this is not a fly by night chop shop,9
8802,"The furious coherence that -LRB- DeNiro -RRB- brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing .",the furious coherence that lrb deniro rrb brings to this part only underscores the fuzzy sentimentality of the movie itself  which feels  as it plods toward the end  less like a movie than like the filmed reading of a script in need of polishing,48
8803,Open 24/7 check out times are 11 am.,open 247 check out times are 11 am,8
8804,"A little dry and chewy, but that's just to my taste!",a little dry and chewy but thats just to my taste,11
8805,"If you are interested in random acts of RUDENESS, this just may be the spot for you.",if you are interested in random acts of rudeness this just may be the spot for you,17
8806,Shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .,shocking only in that it reveals the filmmaker s bottomless pit of selfabsorption,14
8807,I have ordered a tasty meal and received it after 15 minutes.,i have ordered a tasty meal and received it after 15 minutes,12
8808,Had a bad experience at the BJ's Bar and came to Smashburger to finally eat.,had a bad experience at the bjs bar and came to smashburger to finally eat,15
8809,Popped into the bookstore for a bit to make some time pass while my wife was nearby in an appointment. This is a great place.,popped into the bookstore for a bit to make some time pass while my wife was nearby in an appointment this is a great place,25
8810,My friend and I came to Cibo on a Friday night and we decided to sit out on the patio so we could enjoy the nice evening weather.,my friend and i came to cibo on a friday night and we decided to sit out on the patio so we could enjoy the nice evening weather,28
8811,The cool things were the mechanical bull & the western saddle bar seats.,the cool things were the mechanical bull  the western saddle bar seats,13
8812,The amazing mechanic at the other shop tightened the bolt for FREE!!!,the amazing mechanic at the other shop tightened the bolt for free,12
8813,-LRB- Villeneuve -RRB- seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .,lrb villeneuve rrb seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death,24
8814,A majority of milk tea places in Vegas make that mistake far too often -- by giving you a little bit a tea with a lot of milk and sugar.,a majority of milk tea places in vegas make that mistake far too often  by giving you a little bit a tea with a lot of milk and sugar,30
8815,"Our server was friendly and animated, always with a smile on his face.",our server was friendly and animated always with a smile on his face,13
8816,"The plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy .",the plot is straight off the shelf  the performances are television  caliber and the message of providing solace through deception is a little creepy,27
8817,I am not crazy about the smoothies though.,i am not crazy about the smoothies though,8
8818,Do not go here expecting what you know about Mexican food in the USA.,do not go here expecting what you know about mexican food in the usa,14
8819,Only the bill was over the top!,only the bill was over the top,7
8820,"So it was my sister in laws Bday and we had a Cabana reserved (two bottle minimum at $350 a bottle) this was our third time getting a Cabana at this place , we were a party of eight with three people meeting us after.",so it was my sister in laws bday and we had a cabana reserved two bottle minimum at 350 a bottle this was our third time getting a cabana at this place  we were a party of eight with three people meeting us after,45
8821,Much-anticipated and ultimately lackluster movie .,muchanticipated and ultimately lackluster movie,6
8822,Some studio pizazz might have helped .,some studio pizazz might have helped,7
8823,Instead of making me another shot he pours the TQ over the salt into another shot glass and serves it to me.,instead of making me another shot he pours the tq over the salt into another shot glass and serves it to me,22
8824,Here is my experience with LHM Nissan.,here is my experience with lhm nissan,7
8825,"The movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens .",the movie feels like it s going to be great  and it carries on feeling that way for a long time  but takeoff just never happens,29
8826,"Noticed a name  change and decided to give this ""new"" place a shot.",noticed a name  change and decided to give this new place a shot,13
8827,"I know it's just a fast food service, but these people just look through u like invisible.",i know its just a fast food service but these people just look through u like invisible,17
8828,"Solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts .",solid  lumpinthethroat family entertainment that derives its power by sticking to the facts,15
8829,"Thank you so much, and if Anyone else has the same issue, within the Starbucks app there's the ""History"" section in small text underneath the number of stars you have, you can check there to verify orders you've made that you've already paid for!",thank you so much and if anyone else has the same issue within the starbucks app theres the history section in small text underneath the number of stars you have you can check there to verify orders youve made that youve already paid for,44
8830,"Overall , the film misses the brilliance of Jelinek 's novel by some way .",overall  the film misses the brilliance of jelinek s novel by some way,15
8831,First to their location on Thunderbird Road and more recently to the Arrowhead location. Now they are homeless,first to their location on thunderbird road and more recently to the arrowhead location now they are homeless,18
8832,But what saves lives on the freeway does not necessarily make for persuasive viewing .,but what saves lives on the freeway does not necessarily make for persuasive viewing,15
8833,"It 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it .",it s the kind of movie you ca nt quite recommend because it is all windup and not much of a pitch  yet you ca nt bring yourself to dislike it,33
8834,Went to el hefe yesterday for Sunday lunch.,went to el hefe yesterday for sunday lunch,8
8835,Tsai Ming-liang has taken his trademark style and refined it to a crystalline point .,tsai mingliang has taken his trademark style and refined it to a crystalline point,15
8836,What 's next ?,what s next,4
8837,Anyway my dad also goes to Helvig and my dad paid cash for the visit and when his insurance paid for the visit Helvig refunded dads money back!,anyway my dad also goes to helvig and my dad paid cash for the visit and when his insurance paid for the visit helvig refunded dads money back,28
8838,It is so cheap.,it is so cheap,4
8839,"A friend and I went on a Thursday evening  around 730/ 8 pm or so and it was a little busy, but we  have to wait at all for a table.",a friend and i went on a thursday evening  around 730 8 pm or so and it was a little busy but we  have to wait at all for a table,31
8840,May be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .,may be spoofing an easy target  those old  50 s giant creature features  but  it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today,38
8841,"Here's a common sense tip for the employees: watch the line and as you see you're running out of toppings, set them out for like 15 minutes instead of taking it straight from the cooler to the line so that it doesn't make the ""hot"" food cold.",heres a common sense tip for the employees watch the line and as you see youre running out of toppings set them out for like 15 minutes instead of taking it straight from the cooler to the line so that it doesnt make the hot food cold,47
8842,"Tadpole is emblematic of the witless ageism afflicting films : Young is cool , and too young is too cool .",tadpole is emblematic of the witless ageism afflicting films  young is cool  and too young is too cool,21
8843,"Benefits from a strong performance from Zhao , but it 's Dong Jie 's face you remember at the end .",benefits from a strong performance from zhao  but it s dong jie s face you remember at the end,21
8844,I saw the description and it said no,i saw the description and it said no,8
8845,Well-shot but badly written tale set in a future ravaged by dragons .,wellshot but badly written tale set in a future ravaged by dragons,13
8846,"Technically , the film is about as interesting as an insurance commercial .",technically  the film is about as interesting as an insurance commercial,13
8847,Every good actor needs to do his or her own Hamlet .,every good actor needs to do his or her own hamlet,12
8848,"The food is usually pretty good, especially their fried rice and noodles.",the food is usually pretty good especially their fried rice and noodles,12
8849,"A baffling misfire , and possibly the weakest movie -LRB- Woody Allen -RRB- has made in the last twenty years .",a baffling misfire  and possibly the weakest movie lrb woody allen rrb has made in the last twenty years,21
8850,"Personally, I was really disappointed.",personally i was really disappointed,5
8851,"A few minutes later I was practically running down the isles looking for anything I could use in my new house, store credit card in my hand, I was a bit manic because it looked as though absolutely everything in the store was marked down anywhere between 30 and 60 percent or more!",a few minutes later i was practically running down the isles looking for anything i could use in my new house store credit card in my hand i was a bit manic because it looked as though absolutely everything in the store was marked down anywhere between 30 and 60 percent or more,53
8852,I'm not sure about their condiments as I don't use them.,im not sure about their condiments as i dont use them,11
8853,"Our first time here: They are out of Napkins, Drink Lids, and of all things - ROOT BEER.",our first time here they are out of napkins drink lids and of all things  root beer,18
8854,"The best you can say about it is it 's so uninspired , it barely gives one pause when considering some of the other dreck out there right now .",the best you can say about it is it s so uninspired  it barely gives one pause when considering some of the other dreck out there right now,30
8855,"the dining at Giuseppe's is neither fine, expensive, or classy.",the dining at giuseppes is neither fine expensive or classy,10
8856,I hope anyone who's not a diehard hop head doesn't think twice about a visit.,i hope anyone whos not a diehard hop head doesnt think twice about a visit,15
8857,Plays less like a coming-of-age romance than an infomercial .,plays less like a comingofage romance than an infomercial,10
8858,"The movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .",the movie is a blast of educational energy  as bouncy animation and catchy songs escort you through the entire 85 minutes,23
8859,It might seem like a weird thing to write a review for someone who I didn't end up using BUT I'll tell you this-- there are companies out there willing to do anything to sucker you out of your money.,it might seem like a weird thing to write a review for someone who i didnt end up using but ill tell you this there are companies out there willing to do anything to sucker you out of your money,40
8860,I had the macha latte with almond milk over ice$6.,i had the macha latte with almond milk over ice6,10
8861,Then never poured one more drop for the whole meal.,then never poured one more drop for the whole meal,10
8862,"Take the points and jump, just want a comfortable room without all the BS.",take the points and jump just want a comfortable room without all the bs,14
8863,"Using his audience as a figurative port-of-call , Dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .",using his audience as a figurative portofcall  dong pulls his evenhanded ideological ship to their dock for unloading  before he continues his longer journey still ahead,29
8864,A fascinating and fun film .,a fascinating and fun film,6
8865,"It turns out to be a cut above the norm , thanks to some clever writing and sprightly acting .",it turns out to be a cut above the norm  thanks to some clever writing and sprightly acting,20
8866,So I call Anthony and get him to come out for a second opinion.,so i call anthony and get him to come out for a second opinion,14
8867,He was on the phone while seating me.,he was on the phone while seating me,8
8868,I will make sure to let people know how they are but good thing found a dentist down the street from them.,i will make sure to let people know how they are but good thing found a dentist down the street from them,22
8869,The voices are fine as well .,the voices are fine as well,7
8870,My wife purchased a Groupon for this place and we decided to give it a try...why not?,my wife purchased a groupon for this place and we decided to give it a trywhy not,17
8871,Not gonna lie I have driven by this spot for 10 years and always thought it looked dodgy!!,not gonna lie i have driven by this spot for 10 years and always thought it looked dodgy,18
8872,"The charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .",the charms of willful eccentricity  at least as evidenced by this latest cinematic essay  are beginning to wear a bit thin,24
8873,"Banana cream pie was just there, not great.",banana cream pie was just there not great,8
8874,"While the film shuns the glamour or glitz that an American movie might demand , Scherfig tosses us a romantic scenario that is just as simplistic as a Hollywood production .",while the film shuns the glamour or glitz that an american movie might demand  scherfig tosses us a romantic scenario that is just as simplistic as a hollywood production,31
8875,"One of the greatest family-oriented , fantasy-adventure movies ever .",one of the greatest familyoriented  fantasyadventure movies ever,10
8876,I had so much food that I took a lot of it home.,i had so much food that i took a lot of it home,13
8877,"It 's a good film -- not a classic , but odd , entertaining and authentic .",it s a good film  not a classic  but odd  entertaining and authentic,17
8878,"Unfortunately, on the same visit the order taker wasn't paying close attention to my order and so I got a latte that was wasaayyyy sweeter than I like.",unfortunately on the same visit the order taker wasnt paying close attention to my order and so i got a latte that was wasaayyyy sweeter than i like,28
8879,Some actors steal scenes .,some actors steal scenes,5
8880,It 's just incredibly dull .,it s just incredibly dull,6
8881,"Smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .",smith s point is simple and obvious  people s homes are extensions of themselves  and particularly eccentric people have particularly eccentric living spaces  but his subjects are charmers,32
8882,There was this long-haired guy listening to us.,there was this longhaired guy listening to us,8
8883,At 7:00 we were outside of tower one sitting on a bench right next to the shuttle/taxi pick up lane.,at 700 we were outside of tower one sitting on a bench right next to the shuttletaxi pick up lane,20
8884,It 's a movie forged in the fires of Chick Flick Hell .,it s a movie forged in the fires of chick flick hell,13
8885,"Service is wonderful, but Cindy and her daughter Taylor are too upbeat.",service is wonderful but cindy and her daughter taylor are too upbeat,12
8886,But back to the chicken fingers.,but back to the chicken fingers,6
8887,focuses on Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '' so much that I became mad that I wasted 123 minutes and $ 9.50 on this 21st century torture device .,focuses on joan s raging hormones and sledgehammers the audience with spanish inquisitions about her  madness  so much that i became mad that i wasted 123 minutes and  950 on this 21st century torture device,39
8888,I do n't think I 've been as entranced and appalled by an Asian film since Shinya Tsukamoto 's Iron Man .,i do nt think i ve been as entranced and appalled by an asian film since shinya tsukamoto s iron man,22
8889,It's an automatic movement watch so I was told it would have to be sent into a shop for repairs and would take about two weeks.,its an automatic movement watch so i was told it would have to be sent into a shop for repairs and would take about two weeks,26
8890,I drove there and change the tire for her and I went into grab a water.,i drove there and change the tire for her and i went into grab a water,16
8891,We waited for over a half an hour for our reservation. It sucked.,we waited for over a half an hour for our reservation it sucked,13
8892,This is how you use special effects .,this is how you use special effects,8
8893,Again...more than happy to upload the image of the texts for anyone to see.,againmore than happy to upload the image of the texts for anyone to see,14
8894,We wanted to verify this claim so we brought her in to see Dr. Todd.,we wanted to verify this claim so we brought her in to see dr todd,15
8895,"The first few times I dined at Destihl, I wasn't fond of it.",the first few times i dined at destihl i wasnt fond of it,13
8896,The first time we came here together to eat.,the first time we came here together to eat,9
8897,Six of us went to dinner there Friday night Jan. 26th.,six of us went to dinner there friday night jan 26th,11
8898,No apologies from the wait staff at all.,no apologies from the wait staff at all,8
8899,Prices have been going up and down tonight.,prices have been going up and down tonight,8
8900,I also like how they always have soccer streaming on all the televisions.,i also like how they always have soccer streaming on all the televisions,13
8901,"A lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .",a lighthearted  feelgood film that embraces the timehonored truth that the most powerful thing in life is love,20
8902,"As I went to get the car, I was given a slip which stated the vehicle was in perfect condition.",as i went to get the car i was given a slip which stated the vehicle was in perfect condition,20
8903,Now it 's just tired .,now it s just tired,6
8904,"Although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious .",although it bangs a very cliched drum at times  this crowdpleaser s fresh dialogue  energetic music  and goodnatured spunk are often infectious,26
8905,"I can only imagine one thing worse than Kevin Spacey trying on an Irish accent , and that 's sultry Linda Fiorentino doing the same thing .",i can only imagine one thing worse than kevin spacey trying on an irish accent  and that s sultry linda fiorentino doing the same thing,27
8906,The movie sticks much closer to Hornby 's drop-dead confessional tone than the film version of High Fidelity did .,the movie sticks much closer to hornby s dropdead confessional tone than the film version of high fidelity did,20
8907,Boisterous and daft documentary .,boisterous and daft documentary,5
8908,In my opinion delays were unnecessary.,in my opinion delays were unnecessary,6
8909,Jeez...all of this work on my car for only $16??,jeezall of this work on my car for only 16,10
8910,The only thing I would have skipped was dessert- the dried out and flavorless cheesecake was a bit of a shock after all the amazing food we had eaten.,the only thing i would have skipped was dessert the dried out and flavorless cheesecake was a bit of a shock after all the amazing food we had eaten,29
8911,Neither funny nor suspenseful nor particularly well-drawn .,neither funny nor suspenseful nor particularly welldrawn,8
8912,I tried my very best to keep my hand as still as possible but I was a little confused why she couldn't wait till I was at least done with the massage part of the pedi.,i tried my very best to keep my hand as still as possible but i was a little confused why she couldnt wait till i was at least done with the massage part of the pedi,36
8913,"A well-made , thoughtful , well-acted clunker , but a clunker nonetheless .",a wellmade  thoughtful  wellacted clunker  but a clunker nonetheless,13
8914,Almost didn't find the place because of its location inside of a community center and has no sign of its existence on the outside of the building!,almost didnt find the place because of its location inside of a community center and has no sign of its existence on the outside of the building,27
8915,"So routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated Final Draft computer program .",so routine  familiar and predictable  it raises the possibility that it wrote itself as a newly automated final draft computer program,24
8916,"Well, he finally showed up.",well he finally showed up,5
8917,"Elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them .",elling really is about a couple of crazy guys  and it s therapeutic to laugh along with them,20
8918,Fried calamari and roasted artichokes were good.,fried calamari and roasted artichokes were good,7
8919,"he even told us don't drink too much of the soup since it's not homemade soup, and that there's msg in it obviously.",he even told us dont drink too much of the soup since its not homemade soup and that theres msg in it obviously,23
8920,Some times I have to way a little bit.,some times i have to way a little bit,9
8921,"I tried Cousins Maine Lobster for the first time during the Farmers Market at Tivoli Village, and I was completely blown away by how expensive it was..",i tried cousins maine lobster for the first time during the farmers market at tivoli village and i was completely blown away by how expensive it was,27
8922,"See in LA, you get all these sauces at the table for FREE and they are authentic and damn good.",see in la you get all these sauces at the table for free and they are authentic and damn good,20
8923,A comic gem with some serious sparkles .,a comic gem with some serious sparkles,8
8924,"It's so dark, one can barely read the menu, much less notice that I have morphed into the Grimace after my second vodka tonic.",its so dark one can barely read the menu much less notice that i have morphed into the grimace after my second vodka tonic,24
8925,It 's haunting .,it s haunting,4
8926,Tip: Reserve your seats online ahead of time (extra $1/ticket)!,tip reserve your seats online ahead of time extra 1ticket,10
8927,-LRB- Fessenden -RRB- is much more into ambiguity and creating mood than he is for on screen thrills,lrb fessenden rrb is much more into ambiguity and creating mood than he is for on screen thrills,18
8928,"Unfortunately , as a writer , Mr. Montias is n't nearly as good to his crew as he is as a director or actor .",unfortunately  as a writer  mr montias is nt nearly as good to his crew as he is as a director or actor,25
8929,"I`ll post photos, if I can figure out how.",ill post photos if i can figure out how,9
8930,(See updated photo.),see updated photo,3
8931,You 'll have more fun setting fire to yourself in the parking lot .,you ll have more fun setting fire to yourself in the parking lot,14
8932,"After suffering a bizarre injury to my neck, I was unable to sit down without losing feeling in my arm.",after suffering a bizarre injury to my neck i was unable to sit down without losing feeling in my arm,20
8933,"After I placed my order in the drive thru, I drove up and my food bag was already out the window.",after i placed my order in the drive thru i drove up and my food bag was already out the window,21
8934,"Scene-by-scene , things happen , but you 'd be hard-pressed to say what or why .",scenebyscene  things happen  but you d be hardpressed to say what or why,16
8935,He came over.,he came over,3
8936,"We called HSA and one of the supervisors got us an appointment for Monday ""morning.""",we called hsa and one of the supervisors got us an appointment for monday morning,15
8937,The staff goes above and beyond to make sure your expectations are not met.,the staff goes above and beyond to make sure your expectations are not met,14
8938,U can tell local owners and care about putting out good local grinds.,u can tell local owners and care about putting out good local grinds,13
8939,More than makes up for its mawkish posing by offering rousing spates of genuine feeling .,more than makes up for its mawkish posing by offering rousing spates of genuine feeling,16
8940,"We sampled the papaya salad, which was decent.",we sampled the papaya salad which was decent,8
8941,I got the vegetarian sandwich.,i got the vegetarian sandwich,5
8942,My friend and I were looking for something to eat after a movie late at night and we wanted something cheap. It was fun.,my friend and i were looking for something to eat after a movie late at night and we wanted something cheap it was fun,24
8943,They got rid of a lot of stuff that was really good and added a lot of fillers mainly flat breads and sliders.,they got rid of a lot of stuff that was really good and added a lot of fillers mainly flat breads and sliders,23
8944,"The cupcakes were very special  for my birthday girl, they would have been better if they were not smashed when they arrived. ",the cupcakes were very special  for my birthday girl they would have been better if they were not smashed when they arrived,22
8945,Neither the discount section nor the pharmacy/drug store area had 'em. We were sad.,neither the discount section nor the pharmacydrug store area had em we were sad,14
8946,"My first trip I had the bacon carmel toffee, this was sweet meets slightly salty, not an overwhelming bacon flavor.",my first trip i had the bacon carmel toffee this was sweet meets slightly salty not an overwhelming bacon flavor,20
8947,He took both rolls back and shortly later I got a phone call with an apology and a discount next time I order.,he took both rolls back and shortly later i got a phone call with an apology and a discount next time i order,23
8948,I love J-pop music like I love stepping on a caterpillar in my bare feet.,i love jpop music like i love stepping on a caterpillar in my bare feet,15
8949,"But although my hair appeared to be bad, it was actually much, much worse.",but although my hair appeared to be bad it was actually much much worse,14
8950,"Far from perfect , but its heart is in the right place ... innocent and well-meaning .",far from perfect  but its heart is in the right place  innocent and wellmeaning,17
8951,Julia is played with exasperating blandness by Laura Regan .,julia is played with exasperating blandness by laura regan,10
8952,The spark of special anime magic here is unmistakable and hard to resist .,the spark of special anime magic here is unmistakable and hard to resist,14
8953,The casino could be located in a really fun part of the city.,the casino could be located in a really fun part of the city,13
8954,"We usually go to the Swiss chalet in Oakville, where we have had no issues with the service of the waitstaff.",we usually go to the swiss chalet in oakville where we have had no issues with the service of the waitstaff,21
8955,"Ok, fine, it happens.",ok fine it happens,4
8956,I've been to many salons in Vegas with every experience being terrible so I'm very cautious and picky.,ive been to many salons in vegas with every experience being terrible so im very cautious and picky,18
8957,A mostly tired retread of several other mob tales .,a mostly tired retread of several other mob tales,10
8958,"As the Kool-Aid Man famously yells, ""Ohhhh, Yeeaaahhhh!""",as the koolaid man famously yells ohhhh yeeaaahhhh,8
8959,"Instead of accurately accounting a terrible true story , the film 's more determined to become the next Texas Chainsaw Massacre .",instead of accurately accounting a terrible true story  the film s more determined to become the next texas chainsaw massacre,22
8960,"I just had my dog spayed by Dr. Brandt yesterday, and I literally can barely see an incision mark (and it's only been one day).",i just had my dog spayed by dr brandt yesterday and i literally can barely see an incision mark and its only been one day,25
8961,They currently do not have a minimum amount to use a credit card.,they currently do not have a minimum amount to use a credit card,13
8962,The fish look like a deck of cards and taste like it too.,the fish look like a deck of cards and taste like it too,13
8963,"There are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises .",there are as many misses as hits  but ultimately  it finds humor in the foibles of human behavior  and it s a welcome return to the roots of a genre that should depend on surprises,39
8964,Extremely boring .,extremely boring,3
8965,I waited ... waited ... waited for a sales person to help me.,i waited  waited  waited for a sales person to help me,13
8966,This is not my first rodeo at Bouchon and certainly not my last.,this is not my first rodeo at bouchon and certainly not my last,13
8967,Not to mention it's dirt cheap.,not to mention its dirt cheap,6
8968,"Everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones .",everyone connected to this movie seems to be part of an insider clique  which tends to breed formulaic films rather than fresh ones,25
8969,"In a normal screen process , these bromides would be barely enough to sustain an interstitial program on the Discovery Channel .",in a normal screen process  these bromides would be barely enough to sustain an interstitial program on the discovery channel,22
8970,I explained that Jacob (the man who helped me the first time) was standing right by their registers at the end.,i explained that jacob the man who helped me the first time was standing right by their registers at the end,21
8971,Ice Cube holds the film together with an engaging and warm performance ...,ice cube holds the film together with an engaging and warm performance,13
8972,No one ever makes you feel welcomed in a genuine type way.,no one ever makes you feel welcomed in a genuine type way,12
8973,"I hate uni(sea urchin)...have had it in Japan, Italy and now in Las Vegas.....it is just one of those things...I keep trying to like it and keep gagging as it goes down.",i hate unisea urchinhave had it in japan italy and now in las vegasit is just one of those thingsi keep trying to like it and keep gagging as it goes down,32
8974,"This miserable excuse of a movie runs on empty , believing Flatbush machismo will get it through .",this miserable excuse of a movie runs on empty  believing flatbush machismo will get it through,18
8975,Cooks walking around listening to music like it wasn't busy.,cooks walking around listening to music like it wasnt busy,10
8976,"I asked for the size 7 for the 5mm sterling silver cable bracelet because that's what I've been eyeing on to get (most definitely not in this store, anymore).",i asked for the size 7 for the 5mm sterling silver cable bracelet because thats what ive been eyeing on to get most definitely not in this store anymore,29
8977,All that for $30 - I slid them a $50 and I hope they grabbed a case of beer for their weekend.,all that for 30  i slid them a 50 and i hope they grabbed a case of beer for their weekend,22
8978,What is the world coming to? This is bad.,what is the world coming to this is bad,9
8979,Happily for Mr. Chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .,happily for mr chin  though unhappily for his subjects  the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match,30
8980,The 10 year warranty on this finish was also a plus.,the 10 year warranty on this finish was also a plus,11
8981,"Been going to Kevin, Savo and Dan for 15 years and I was treated like I did not exist.",been going to kevin savo and dan for 15 years and i was treated like i did not exist,19
8982,"The film is painfully authentic , and the performances of the young players are utterly convincing .",the film is painfully authentic  and the performances of the young players are utterly convincing,17
8983,I mentioned that sea urchin was difficult for me to hold down.,i mentioned that sea urchin was difficult for me to hold down,12
8984,"Suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal .",suggests puns about ingredients and soup and somebody being off their noodle  but let s just say the ingredients do nt quite add up to a meal,29
8985,Torture.,torture,1
8986,"Does what a fine documentary does best : It extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .",does what a fine documentary does best  it extends a warm invitation into an unfamiliar world  then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively,35
8987,One of -LRB- Herzog 's -RRB- least inspired works .,one of lrb herzog s rrb least inspired works,10
8988,"Despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style .",despite the authenticity of the trappings  the film is overblown in its plotting  hackneyed in its dialogue and anachronistic in its style,25
8989,The food had a please take presentation.,the food had a please take presentation,7
8990,They are super cheap!,they are super cheap,4
8991,Madonna still ca n't act a lick .,madonna still ca nt act a lick,8
8992,"-LRB- It 's -RRB- a prison soccer movie starring charismatic tough guy Vinnie Jones , but it had too much spitting for me to enjoy .",lrb it s rrb a prison soccer movie starring charismatic tough guy vinnie jones  but it had too much spitting for me to enjoy,26
8993,But the characters tend to be cliches whose lives are never fully explored .,but the characters tend to be cliches whose lives are never fully explored,14
8994,The menu was nice and I loved the options that were offered.,the menu was nice and i loved the options that were offered,12
8995,Just one problem : Fish out of water usually die .,just one problem  fish out of water usually die,11
8996,"While Benigni -LRB- who stars and co-wrote -RRB- seems to be having a wonderful time , he might be alone in that .",while benigni lrb who stars and cowrote rrb seems to be having a wonderful time  he might be alone in that,23
8997,"What begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film 's end , a feminist action fantasy .",what begins as a seemingly brainless  bubbly romantic comedy becomes a clichedrenched melodrama by midfilm and  by film s end  a feminist action fantasy,28
8998,"A truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .",a truly moving experience  and a perfect example of how art  when done right  can help heal  clarify  and comfort,26
8999,"All the performances are top notch and , once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit .",all the performances are top notch and  once you get through the accents  all or nothing becomes an emotional  though still positive  wrench of a sit,31
9000,"Drags along in a dazed and enervated , drenched-in-the - past numbness .",drags along in a dazed and enervated  drenchedinthe  past numbness,13
9001,They also have some packaged goods that seem a little on the expensive side.,they also have some packaged goods that seem a little on the expensive side,14
9002,We split our entire meal including the salad.,we split our entire meal including the salad,8
9003,"Without heavy-handedness , Dong provides perspective with his intelligent grasp of human foibles and contradictions .",without heavyhandedness  dong provides perspective with his intelligent grasp of human foibles and contradictions,16
9004,"The story is naturally poignant , but first-time screenwriter Paul Pender overloads it with sugary bits of business .",the story is naturally poignant  but firsttime screenwriter paul pender overloads it with sugary bits of business,19
9005,"This may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .",this may be the dumbest  sketchiest movie on record about an aspiring writer s comingofage,17
9006,Speechless now.,speechless now,2
9007,While McFarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .,while mcfarlane s animation lifts the film firmly above the level of other comingofage films  it s also so jarring that it s hard to get back into the boys  story,34
9008,"I don't want to blame the beer, but a part from the Hamburger Dumpling, I can't for the life of me remember what the other ones are. pathetic",i dont want to blame the beer but a part from the hamburger dumpling i cant for the life of me remember what the other ones are pathetic,28
9009,What parents will suspect is that they 're watching a 76-minute commercial .,what parents will suspect is that they re watching a 76minute commercial,13
9010,"Just like Hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination .",just like hearst s enormous yacht  it s slow and unwieldy and takes a long time to reach its destination,22
9011,"Foster nails the role , giving a tight , focused performance illuminated by shards of feeling .",foster nails the role  giving a tight  focused performance illuminated by shards of feeling,17
9012,"Pryor Lite , with half the demons , half the daring , much less talent , many fewer laughs .",pryor lite  with half the demons  half the daring  much less talent  many fewer laughs,20
9013,"The staff here is very nice, and friendly, the office is nice and clean they tried to help.",the staff here is very nice and friendly the office is nice and clean they tried to help,18
9014,Offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .,offers enough playful fun to entertain the preschool set while embracing a wholesome attitude,15
9015,"Now i regret the decision of going here very much, since I am addicted to the great food.",now i regret the decision of going here very much since i am addicted to the great food,18
9016,... this movie has a glossy coat of action movie excess while remaining heartless at its core .,this movie has a glossy coat of action movie excess while remaining heartless at its core,18
9017,Davis has filled out his cast with appealing fresh faces .,davis has filled out his cast with appealing fresh faces,11
9018,Will Def go back to try other items.,will def go back to try other items,8
9019,He says something about layers.,he says something about layers,5
